repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,0,0,LogisticRegression,BASE,1,0,0.43640692674505716
0,0,1,LogisticRegression,BASE,1,0,0.4365799354268524
0,0,2,LogisticRegression,BASE,1,1,0.5311453399996462
0,0,3,LogisticRegression,BASE,0,0,0.33667609667615056
0,0,4,LogisticRegression,BASE,1,1,0.5047121418916404
0,0,5,LogisticRegression,BASE,1,0,0.35527350983427886
0,0,6,LogisticRegression,BASE,0,1,0.7328504558889507
0,0,7,LogisticRegression,BASE,1,1,0.7854682061089366
0,0,8,LogisticRegression,BASE,1,0,0.41294119470016727
0,0,9,LogisticRegression,BASE,1,0,0.3186675020356244
0,0,10,LogisticRegression,BASE,0,0,0.45356508710012383
0,0,11,LogisticRegression,BASE,0,0,0.37120757359197165
0,0,12,LogisticRegression,BASE,0,1,0.5859575843291894
0,0,13,LogisticRegression,BASE,0,0,0.47673395916352396
0,0,14,LogisticRegression,BASE,1,0,0.3604273568200582
0,0,15,LogisticRegression,BASE,0,0,0.4844741323597157
0,0,56,LogisticRegression,BASE,1,0,0.39617058418808404
0,0,57,LogisticRegression,BASE,1,0,0.4685892532934336
0,0,58,LogisticRegression,BASE,1,0,0.46210595257966397
0,0,59,LogisticRegression,BASE,1,1,0.7504941299039868
0,0,60,LogisticRegression,BASE,1,1,0.5257291205170656
0,0,61,LogisticRegression,BASE,1,0,0.4251013735633329
0,0,62,LogisticRegression,BASE,0,1,0.5069811538834402
0,0,63,LogisticRegression,BASE,1,1,0.5980855909308004
0,0,112,LogisticRegression,BASE,1,0,0.3614030586361894
0,0,113,LogisticRegression,BASE,0,0,0.48080677462582017
0,0,114,LogisticRegression,BASE,1,1,0.6325930022819217
0,0,115,LogisticRegression,BASE,0,0,0.4905903577988243
0,0,116,LogisticRegression,BASE,1,0,0.3584215590473583
0,0,117,LogisticRegression,BASE,1,1,0.6807377863398738
0,0,118,LogisticRegression,BASE,0,0,0.29388526704768553
0,0,119,LogisticRegression,BASE,0,0,0.3677424341083571
0,0,200,LogisticRegression,BASE,1,1,0.6081934570795626
0,0,201,LogisticRegression,BASE,1,1,0.6309831264052169
0,0,202,LogisticRegression,BASE,0,1,0.6184457188731717
0,0,203,LogisticRegression,BASE,0,1,0.6827578886347213
0,0,204,LogisticRegression,BASE,1,1,0.7175595193180461
0,0,205,LogisticRegression,BASE,1,0,0.440439614056465
0,0,206,LogisticRegression,BASE,0,1,0.7412088659729703
0,0,207,LogisticRegression,BASE,1,0,0.4040617193956234
0,0,208,LogisticRegression,BASE,1,0,0.2351527148689485
0,0,209,LogisticRegression,BASE,1,0,0.4938717282162608
0,0,210,LogisticRegression,BASE,1,0,0.2776168120866865
0,0,211,LogisticRegression,BASE,0,0,0.32004792255573744
0,0,212,LogisticRegression,BASE,1,0,0.41446726490976377
0,0,213,LogisticRegression,BASE,0,0,0.4695049177898922
0,0,214,LogisticRegression,BASE,1,0,0.42248594638027037
0,0,215,LogisticRegression,BASE,1,0,0.33625692458059003
0,0,232,LogisticRegression,BASE,0,1,0.5125002738174738
0,0,233,LogisticRegression,BASE,1,0,0.49950878145110095
0,0,234,LogisticRegression,BASE,1,0,0.43794191705996205
0,0,235,LogisticRegression,BASE,0,0,0.4758329410228602
0,0,236,LogisticRegression,BASE,1,1,0.6591780235505872
0,0,237,LogisticRegression,BASE,1,1,0.6192882532216156
0,0,238,LogisticRegression,BASE,1,0,0.41628753276421615
0,0,239,LogisticRegression,BASE,0,1,0.5017877633402579
0,0,280,LogisticRegression,BASE,1,1,0.6987462495049493
0,0,281,LogisticRegression,BASE,0,0,0.34533000680121656
0,0,282,LogisticRegression,BASE,1,1,0.532053158472155
0,0,283,LogisticRegression,BASE,1,1,0.669163373475083
0,0,284,LogisticRegression,BASE,1,0,0.4354706097128936
0,0,285,LogisticRegression,BASE,0,1,0.5851938139037869
0,0,286,LogisticRegression,BASE,1,0,0.3832016916344425
0,0,287,LogisticRegression,BASE,0,1,0.7463551127438798
0,0,296,LogisticRegression,BASE,0,1,0.5250461071745169
0,0,297,LogisticRegression,BASE,1,1,0.5993744634712797
0,0,298,LogisticRegression,BASE,1,0,0.2758578466773093
0,0,299,LogisticRegression,BASE,0,0,0.3330355331112209
0,0,300,LogisticRegression,BASE,0,1,0.6976153102692878
0,0,301,LogisticRegression,BASE,1,1,0.6963765342531016
0,0,302,LogisticRegression,BASE,1,1,0.5881169865021378
0,0,303,LogisticRegression,BASE,0,1,0.6276722602820557
0,0,336,LogisticRegression,BASE,0,0,0.13374098770390255
