repeat,fold,sample_id,target,prediction,probability
0,0,0,0,0,0.3469691960325553
0,0,1,0,0,0.2004198939601634
0,0,2,1,0,0.3469691960325555
0,0,3,1,0,0.45349146558489223
0,0,4,1,0,0.45349146558489223
0,0,5,0,0,0.3469691960325553
0,0,6,0,0,0.3469691960325555
0,0,7,0,0,0.2004198939601634
0,0,40,0,0,0.4534914655848918
0,0,41,0,0,0.20041989396016335
0,0,42,0,0,0.453491465584892
0,0,43,1,0,0.2004198939601634
0,0,44,0,0,0.453491465584892
0,0,45,1,0,0.3469691960325555
0,0,46,1,0,0.3469691960325555
0,0,47,0,0,0.3469691960325555
0,0,56,0,0,0.4534914655848918
0,0,57,1,0,0.2004198939601634
0,0,58,0,0,0.2004198939601634
0,0,59,0,0,0.20041989396016344
0,0,60,0,0,0.2004198939601634
0,0,61,0,0,0.2835641441704137
0,0,62,1,0,0.28356414417041353
0,0,63,1,0,0.4534914655848918
0,0,72,0,0,0.3469691960325555
0,0,73,1,0,0.3469691960325555
0,0,74,0,0,0.2004198939601634
0,0,75,1,0,0.3469691960325555
0,0,76,0,0,0.4534914655848918
0,0,77,1,0,0.4534914655848918
0,0,78,1,0,0.20041989396016335
0,0,79,0,0,0.20041989396016335
0,0,120,0,0,0.2004198939601634
0,0,121,1,0,0.3469691960325555
0,0,122,0,0,0.20041989396016335
0,0,123,0,0,0.20041989396016344
0,0,124,1,0,0.20041989396016335
0,0,125,1,0,0.453491465584892
0,0,126,0,0,0.2004198939601634
0,0,127,1,0,0.453491465584892
0,0,144,0,0,0.2004198939601634
0,0,145,0,0,0.453491465584892
0,0,146,0,0,0.2835641441704137
0,0,147,1,0,0.3469691960325555
0,0,148,0,0,0.2004198939601634
0,0,149,0,0,0.453491465584892
0,0,150,0,0,0.2004198939601634
0,0,151,0,0,0.3469691960325553
0,0,176,1,0,0.2004198939601634
0,0,177,1,0,0.453491465584892
0,0,178,0,0,0.2835641441704138
0,0,179,0,0,0.2004198939601634
0,0,180,1,0,0.2004198939601634
0,0,181,0,0,0.2835641441704137
0,0,182,0,0,0.45349146558489223
0,0,183,0,0,0.2835641441704137
0,0,312,0,0,0.20041989396016344
0,0,313,0,0,0.3469691960325553
0,0,314,0,0,0.2004198939601634
0,0,315,0,0,0.2004198939601634
0,0,316,0,0,0.2004198939601634
0,0,317,0,0,0.453491465584892
0,0,318,0,0,0.453491465584892
0,0,319,0,0,0.20041989396016335
0,0,336,1,0,0.453491465584892
0,0,337,0,0,0.3469691960325553
0,0,338,0,0,0.2004198939601634
