repeat,fold,sample_id,target,prediction,probability
0,0,8,0,0,0.12443662698941635
0,0,9,0,0,0.3131839617640726
0,0,10,0,0,0.1244366269894164
0,0,11,0,0,0.1244366269894163
0,0,12,0,0,0.1244366269894163
0,0,13,0,0,0.1244366269894163
0,0,14,0,0,0.3131839617640727
0,0,15,1,0,0.3131839617640727
0,0,48,1,0,0.12443662698941635
0,0,49,0,0,0.3131839617640727
0,0,50,0,0,0.1244366269894163
0,0,51,0,0,0.12443662698941618
0,0,52,0,0,0.3131839617640727
0,0,53,0,0,0.1244366269894163
0,0,54,0,0,0.1244366269894164
0,0,55,1,0,0.3131839617640727
0,0,72,0,0,0.1244366269894163
0,0,73,1,0,0.1244366269894163
0,0,74,0,0,0.3131839617640727
0,0,75,0,0,0.3131839617640727
0,0,76,0,0,0.3131839617640726
0,0,77,0,0,0.3131839617640727
0,0,78,0,0,0.1244366269894163
0,0,79,0,0,0.3131839617640727
0,0,128,0,0,0.3131839617640726
0,0,129,0,0,0.1244366269894163
0,0,130,0,0,0.3131839617640727
0,0,131,0,0,0.12443662698941635
0,0,132,0,0,0.12443662698941635
0,0,133,1,0,0.3131839617640726
0,0,134,0,0,0.3131839617640727
0,0,135,0,0,0.12443662698941635
0,0,144,0,0,0.3131839617640727
0,0,145,1,0,0.3131839617640727
0,0,146,0,0,0.1244366269894164
0,0,147,0,0,0.3131839617640727
0,0,148,1,0,0.3131839617640726
0,0,149,0,0,0.1244366269894164
0,0,150,0,0,0.1244366269894164
0,0,151,0,0,0.3131839617640726
0,0,184,0,0,0.1244366269894163
0,0,185,0,0,0.12443662698941618
0,0,186,0,0,0.12443662698941618
0,0,187,1,0,0.12443662698941618
0,0,188,0,0,0.3131839617640727
0,0,189,0,0,0.3131839617640727
0,0,190,1,0,0.3131839617640727
0,0,191,0,0,0.3131839617640727
0,0,248,0,0,0.12443662698941618
0,0,249,0,0,0.3131839617640726
0,0,250,0,0,0.12443662698941635
0,0,251,0,0,0.1244366269894163
0,0,252,0,0,0.3131839617640727
0,0,253,1,0,0.12443662698941618
0,0,254,1,0,0.1244366269894163
0,0,255,0,0,0.3131839617640727
0,0,280,0,0,0.1244366269894163
0,0,281,0,0,0.3131839617640726
0,0,282,0,0,0.1244366269894164
0,0,283,0,0,0.1244366269894164
0,0,284,0,0,0.1244366269894164
0,0,285,1,0,0.3131839617640727
0,0,286,0,0,0.1244366269894163
0,0,287,0,0,0.1244366269894163
0,0,312,0,0,0.12443662698941635
0,0,313,0,0,0.12443662698941618
0,0,314,0,0,0.1244366269894164
0,0,315,0,0,0.12443662698941635
0,0,316,0,0,0.3131839617640726
0,0,317,0,0,0.1244366269894163
0,0,318,0,0,0.12443662698941635
0,0,319,0,0,0.1244366269894164
0,0,352,0,0,0.1244366269894163
0,0,353,0,0,0.1244366269894163
0,0,354,1,0,0.3131839617640727
0,0,355,0,0,0.3131839617640726
0,0,356,0,0,0.3131839617640727
0,0,357,0,0,0.3131839617640727
0,0,358,1,0,0.3131839617640727
0,0,359,0,0,0.12443662698941635
0,0,376,0,0,0.3131839617640726
0,0,377,1,0,0.3131839617640726
0,0,378,0,0,0.12443662698941618
0,0,379,0,0,0.12443662698941618
0,0,380,0,0,0.3131839617640726
0,0,381,0,0,0.3131839617640726
0,0,382,0,0,0.12443662698941618
0,0,383,1,0,0.3131839617640726
0,0,464,0,0,0.3131839617640727
0,0,465,0,0,0.3131839617640727
0,0,466,0,0,0.1244366269894163
0,0,467,0,0,0.3131839617640727
0,0,468,0,0,0.1244366269894163
0,0,469,0,0,0.1244366269894163
0,0,470,0,0,0.1244366269894164
0,0,471,0,0,0.3131839617640727
0,0,480,1,0,0.3131839617640726
0,0,481,1,0,0.3131839617640727
0,0,482,0,0,0.12443662698941618
0,0,483,1,0,0.3131839617640727
0,0,484,0,0,0.1244366269894163
0,0,485,0,0,0.3131839617640727
0,0,486,0,0,0.3131839617640727
0,0,487,1,0,0.12443662698941618
0,0,528,0,0,0.1244366269894164
0,0,529,0,0,0.12443662698941618
0,0,530,0,0,0.3131839617640726
0,0,531,0,0,0.3131839617640727
0,0,532,0,0,0.3131839617640726
0,0,533,0,0,0.3131839617640727
0,0,534,0,0,0.1244366269894164
0,0,535,0,0,0.3131839617640727
0,0,576,1,0,0.12443662698941635
0,0,577,0,0,0.1244366269894164
0,0,578,0,0,0.1244366269894164
0,0,579,0,0,0.12443662698941618
0,0,580,0,0,0.3131839617640726
0,0,581,0,0,0.1244366269894163
0,0,582,0,0,0.1244366269894163
0,0,583,0,0,0.12443662698941635
0,0,584,1,0,0.3131839617640727
0,0,585,0,0,0.12443662698941635
0,0,586,1,0,0.3131839617640726
0,0,587,0,0,0.1244366269894164
0,0,588,0,0,0.1244366269894163
0,0,589,0,0,0.1244366269894163
0,0,590,1,0,0.3131839617640726
0,0,591,0,0,0.3131839617640727
0,0,608,0,0,0.1244366269894163
0,0,609,0,0,0.3131839617640727
0,0,610,0,0,0.3131839617640727
0,0,611,0,0,0.1244366269894163
0,0,612,0,0,0.1244366269894163
0,0,613,0,0,0.12443662698941635
0,0,614,0,0,0.3131839617640727
0,0,615,0,0,0.3131839617640727
0,0,672,1,0,0.3131839617640727
0,0,673,0,0,0.3131839617640727
0,0,674,0,0,0.12443662698941635
0,0,675,0,0,0.1244366269894163
0,0,676,0,0,0.1244366269894163
0,0,677,0,0,0.12443662698941635
0,0,678,0,0,0.12443662698941635
0,0,679,0,0,0.12443662698941635
0,0,688,0,0,0.1244366269894163
0,0,689,0,0,0.1244366269894163
0,0,690,0,0,0.12443662698941635
0,0,691,1,0,0.1244366269894163
0,0,692,0,0,0.3131839617640727
0,0,693,0,0,0.12443662698941618
0,0,694,0,0,0.3131839617640727
0,0,695,0,0,0.3131839617640727
0,0,776,0,0,0.12443662698941635
0,0,777,0,0,0.1244366269894164
0,0,778,1,0,0.3131839617640726
0,0,779,0,0,0.12443662698941635
0,0,780,0,0,0.1244366269894164
0,0,781,0,0,0.1244366269894163
0,0,782,1,0,0.3131839617640727
0,0,783,0,0,0.1244366269894164
0,0,808,1,0,0.1244366269894163
0,0,809,0,0,0.3131839617640727
0,0,810,0,0,0.1244366269894163
0,0,811,0,0,0.3131839617640727
0,0,812,1,0,0.12443662698941635
0,0,813,1,0,0.1244366269894163
0,0,814,1,0,0.3131839617640727
0,0,815,0,0,0.1244366269894163
0,0,840,0,0,0.12443662698941635
0,0,841,0,0,0.3131839617640727
0,0,842,0,0,0.3131839617640727
0,0,843,0,0,0.3131839617640727
0,0,844,0,0,0.1244366269894163
0,0,845,0,0,0.3131839617640727
0,0,846,0,0,0.3131839617640727
0,0,847,0,0,0.3131839617640727
0,0,880,0,0,0.1244366269894163
0,0,881,0,0,0.1244366269894163
0,0,882,1,0,0.3131839617640726
0,0,883,0,0,0.3131839617640727
0,0,884,1,0,0.3131839617640727
0,0,885,0,0,0.3131839617640727
0,0,886,1,0,0.3131839617640727
0,0,887,1,0,0.1244366269894163
0,0,928,0,0,0.1244366269894163
0,0,929,0,0,0.1244366269894163
0,0,930,0,0,0.12443662698941618
0,0,931,0,0,0.3131839617640727
0,0,932,0,0,0.12443662698941618
0,0,933,0,0,0.3131839617640726
0,0,934,0,0,0.12443662698941618
0,0,935,0,0,0.12443662698941635
0,0,952,0,0,0.3131839617640727
0,0,953,0,0,0.3131839617640727
0,0,954,0,0,0.1244366269894164
0,0,955,0,0,0.1244366269894163
0,0,956,0,0,0.3131839617640727
0,0,957,0,0,0.12443662698941635
0,0,958,0,0,0.1244366269894163
0,0,959,1,0,0.3131839617640727
0,1,24,0,0,0.31446802176469657
0,1,25,0,0,0.13215550533501394
0,1,26,0,0,0.31446802176469657
0,1,27,0,0,0.13215550533501405
0,1,28,0,0,0.31446802176469657
0,1,29,1,0,0.3144680217646964
0,1,30,0,0,0.13215550533501394
0,1,31,0,0,0.132155505335014
0,1,112,0,0,0.31446802176469657
0,1,113,0,0,0.31446802176469657
0,1,114,0,0,0.31446802176469657
0,1,115,1,0,0.31446802176469657
0,1,116,1,0,0.132155505335014
0,1,117,0,0,0.13215550533501394
0,1,118,0,0,0.13215550533501394
0,1,119,0,0,0.31446802176469657
0,1,160,1,0,0.31446802176469657
0,1,161,0,0,0.132155505335014
0,1,162,0,0,0.13215550533501394
0,1,163,0,0,0.13215550533501394
0,1,164,1,0,0.3144680217646964
0,1,165,0,0,0.31446802176469657
0,1,166,0,0,0.13215550533501394
0,1,167,0,0,0.31446802176469657
0,1,200,0,0,0.31446802176469657
0,1,201,0,0,0.31446802176469657
0,1,202,0,0,0.31446802176469657
